Message ID	ham	spam
801	1.0	2.5995382209687472e-275
802	1.0	0.0
803	1.0	0.0
804	1.0	5.169869630531813e-153
805	1.0	1.8290967156124286e-45
806	0.999999990409151	9.59083198156168e-09
807	0.9999999481955384	5.180445827087513e-08
808	1.0	4.227317512284185e-96
809	1.0	4.08514478283035e-48
811	0.9987178722503358	0.0012821277496664278
812	1.0	1.2914386222766253e-49
813	1.0	1.325687334148327e-22
814	1.0	1.898676531386925e-36
815	1.0	7.579648737351877e-41
816	1.0	1.9608818273108222e-17
817	1.0	1.893423500959673e-40
818	0.9999988711135591	1.1288864368614054e-06
819	1.0	1.2833997255943814e-141
820	1.0	1.5545860133735658e-16
821	1.0	1.693011329586634e-60
822	1.0	2.474142546709084e-48
823	1.0	1.3489421987142498e-51
824	1.0	1.3242058265810988e-47
825	1.0	9.613256558598236e-30
826	1.0	0.0
827	1.0	2.585043937743748e-71
828	1.0	0.0
829	1.0	3.261492633538785e-170
830	1.0	8.737258363197607e-39
831	0.9999999991353263	8.646753047181124e-10
832	1.0	1.9692070941365973e-40
833	1.0	2.2238413817812016e-56
834	1.0	2.087233719012105e-51
835	1.0	0.0
836	0.7994351214568681	0.20056487854313557
837	0.9999997280655549	2.719344644272423e-07
838	0.9999994780607663	5.219392355112457e-07
839	1.0	2.62810517555484e-37
841	1.0	9.030166960000294e-25
842	1.0	3.843650354583441e-24
843	1.0	4.365974769672227e-65
844	1.0	1.6756443026113113e-32
845	0.9999873580929963	1.2641907009136403e-05
846	1.0	3.4695227753984802e-127
847	1.0	3.3775021378066326e-21
848	1.0	1.2341770909499224e-31
849	1.0	6.80681061380337e-36
850	0.9997360041625046	0.0002639958374955125
851	1.0	2.0952643262855094e-24
852	1.0	4.856784737121419e-136
853	1.0	2.8927184256344816e-17
854	1.0	0.0
855	1.0	6.51174509745319e-36
856	1.0	3.4519208090843312e-65
857	1.0	4.4370515483735624e-45
858	0.9999999999786837	2.1311950069192928e-11
859	1.0	6.399935663215918e-305
860	1.0	1.5152654058911133e-54
861	1.0	2.595818040383535e-15
862	1.0	8.044980892771846e-119
863	0.9999999999999858	1.475537508473781e-14
864	1.0	9.556537335797045e-118
865	0.9999999997407656	2.592374766963111e-10
866	1.0	4.174168773611529e-131
867	1.0	8.93657127155548e-40
868	1.0	1.3953601087059752e-35
869	1.0	3.468485048628045e-100
871	1.0	3.049576062462249e-25
872	1.0	2.022716830726501e-35
873	0.9990758313406214	0.0009241686593939061
874	1.0	3.1488020385949165e-18
875	1.0	4.366709373253711e-33
876	1.0	9.733559211590065e-17
877	1.0	1.8556532514854126e-141
878	1.0	1.5945400494292156e-23
879	1.0	8.744592218314323e-78
880	0.9999999999515694	4.842280945746411e-11
881	1.0	1.908603955925236e-17
882	1.0	1.5777178364936086e-95
883	1.0	1.9330140803164e-311
884	1.0	9.952359573848898e-237
885	1.0	1.6461392215547633e-82
886	1.0	0.0
887	1.0	4.135205014138572e-28
888	1.0	5.816973488260696e-27
889	1.0	2.8927184256344816e-17
890	1.0	5.647682148559622e-54
891	1.0	2.6489971244439266e-86
892	1.0	8.237676603549633e-33
893	1.0	6.598140900892418e-42
894	1.0	0.0
895	1.0	0.0
896	1.0	3.725963394784939e-51
897	0.9999999999351985	6.477819473033237e-11
898	0.985425869004466	0.014574130995512066
899	1.0	9.733559211590065e-17
901	1.0	9.765265140227138e-77
902	1.0	2.7413096621586755e-29
903	1.0	6.991918601825745e-42
904	1.0	7.446733749353069e-44
905	1.0	2.6080387183358435e-40
906	1.0	2.513922650084914e-19
907	1.0	0.0
908	1.0	2.1344537182752348e-189
909	1.0	0.0
910	1.0	0.0
911	1.0	0.0
912	1.0	4.221682986301632e-105
913	1.0	3.586420827096453e-32
914	1.0	3.4564732856078344e-19
915	0.9999999999998863	1.1481199431341888e-13
916	1.0	8.555976037385942e-34
917	1.0	9.733559211590065e-17
918	1.0	2.2854711517154543e-146
919	0.9999999907537926	9.246193605396828e-09
920	1.0	1.134601632907347e-36
921	1.0	1.5943754697830284e-45
922	0.9998946744771905	0.00010532552281421119
923	1.0	1.6148056437011978e-40
924	1.0	7.363276896479269e-163
925	1.0	4.9265632996263004e-51
926	0.838855371854886	0.1611446281451127
927	0.9998582023763416	0.0001417976236580727
928	1.0	3.7448557461779365e-19
929	1.0	9.733559211590065e-17
931	1.0	8.555976037385942e-34
932	1.0	6.547478908805666e-42
933	1.0	6.625014639498455e-33
934	1.0	1.7798296253106235e-15
935	1.0	0.0
936	1.0	2.010716347511168e-39
937	1.0	5.958687644899243e-28
938	1.0	9.391371143538908e-18
939	1.0	4.724048897822355e-31
940	1.0	3.4455651729408955e-93
941	1.0	1.3428468188173037e-27
942	1.0	6.224582664947876e-95
943	1.0	2.3760721627100813e-48
944	1.0	1.6004671242863393e-36
945	1.0	2.4970443695914775e-31
946	0.9999999999973284	2.6582533926140193e-12
947	1.0	3.970971232821929e-34
948	1.0	2.578619595878257e-68
949	0.9999999998009912	1.9900451974529854e-10
950	1.0	2.0312308824874658e-31
951	0.999999858694774	1.413052369693001e-07
952	1.0	9.733559211590065e-17
953	1.0	6.928876909285762e-59
954	1.0	1.7720863242205076e-36
955	1.0	5.739109319830354e-23
956	1.0	2.9014055386682887e-19
957	1.0	1.0024607561006586e-33
958	1.0	7.311924362792972e-32
959	0.994309690875817	0.005690309124218655
961	1.0	1.4601508385142506e-16
962	1.0	9.733559211590065e-17
963	1.0	2.4110105628734632e-30
964	1.0	2.0154874535951167e-19
965	1.0	1.6678759093970452e-94
966	1.0	5.7129922819913965e-40
967	0.9999999999999716	3.3089178436859315e-14
968	1.0	2.546147265987053e-15
969	1.0	1.14903336870472e-31
970	1.0	2.8927184256344816e-17
971	1.0	2.572351642596093e-17
972	1.0	1.616591930678722e-15
973	1.0	2.942493967549245e-225
974	1.0	1.979948549519483e-81
975	1.0	4.321263671564682e-82
976	1.0	4.456199249454144e-121
977	1.0	1.0919052506391743e-149
978	1.0	1.4046147060617866e-42
979	1.0	7.537215706814711e-22
980	1.0	9.733559211590065e-17
981	1.0	8.555976037385942e-34
982	1.0	6.298408380324264e-39
983	1.0	5.597811079327867e-171
984	1.0	2.3218633658709864e-93
985	1.0	8.821383384989524e-35
986	1.0	1.462425787690047e-33
987	1.0	2.7536511181210254e-44
988	1.0	2.0967193608090778e-38
989	1.0	3.436280445592842e-45
991	1.0	9.733559211590065e-17
992	1.0	1.1237079160753643e-32
993	1.0	2.886221284716871e-43
994	0.999718245768106	0.0002817542318877448
995	1.0	1.1782923988929921e-15
996	1.0	1.8092051389499033e-26
997	0.9999999999623697	3.760592139478671e-11
998	1.0	5.233145834763706e-27
999	1.0	2.2741677257091966e-48
1000	1.0	2.674849809980007e-23
1001	0.9999994271373474	5.728626502514026e-07
1002	0.9912943474200812	0.008705652579919503
1003	1.0	7.82596294592535e-64
1004	1.0	4.931419963291104e-31
1005	1.0	5.498644734854159e-25
1006	1.0	2.717279415948624e-100
1007	1.0	2.8927184256344816e-17
1008	1.0	8.421954052611385e-61
1009	1.0	0.0
1010	1.0	2.4840844571882097e-52
1011	1.0	6.223459972616993e-23
1012	1.0	6.64145287340454e-33
1013	1.0	4.28884207722424e-39
1014	1.0	1.3440150684949483e-27
1015	1.0	9.636083982061234e-42
1016	1.0	2.8927184256344816e-17
1017	1.0	2.701709277879511e-20
1018	1.0	3.678473711040683e-255
1019	0.9999999999998863	1.2449943680022353e-13
1021	1.0	8.668302868197625e-16
1022	1.0	1.9535528570033443e-58
1023	1.0	7.81641400581681e-22
1024	1.0	6.345909471275631e-18
1025	1.0	6.982263025422832e-31
1026	1.0	2.667877997540745e-34
1027	1.0	2.3880821209731717e-22
1028	1.0	9.733559211590065e-17
1029	1.0	1.8550391335867365e-31
1030	1.0	6.681311726950319e-93
1031	1.0	0.0
1032	1.0	5.095138931644307e-47
1033	1.0	1.384054003127433e-61
1034	1.0	3.079704030485119e-19
1035	0.9999999997917826	2.082110655205981e-10
1036	1.0	3.305889961777096e-27
1037	1.0	3.2915584286268556e-162
1038	1.0	7.983382477827213e-293
1039	1.0	5.564357355150384e-273
1040	1.0	1.3540713905170396e-280
1041	1.0	2.4811059657104265e-34
1042	1.0	1.8466721490569213e-58
1043	1.0	4.809130113506421e-43
1044	1.0	1.4189367361134659e-46
1045	1.0	1.550059828600641e-45
1046	1.0	9.710096333414881e-25
1047	0.9946450409584192	0.005354959041576903
1048	1.0	6.186889745395518e-22
1049	1.0	9.733559211590065e-17
1051	1.0	1.2337670978733238e-63
1052	1.0	2.058449268930761e-27
1053	0.9999999999966462	3.3558742914142473e-12
1054	1.0	2.3903027655618625e-138
1055	1.0	4.054541111993537e-199
1056	1.0	3.3869223553029044e-179
1057	1.0	7.409339600512683e-19
1058	1.0	3.961076841441134e-53
1059	1.0	9.391371143538908e-18
1060	1.0	1.024230962796754e-28
1061	1.0	5.0850942878872256e-27
1062	1.0	1.4832678411211538e-16
1063	1.0	4.932948749839575e-205
1064	1.0	5.079473798158781e-30
1065	1.0	8.816786309719732e-66
1066	1.0	1.845327483329708e-43
1067	1.0	5.916313319489032e-156
1068	1.0	2.8216999891966176e-26
1069	1.0	9.733559211590065e-17
1070	1.0	5.7673579265733326e-58
1071	1.0	7.039884667432421e-275
1072	1.0	1.7466593192478874e-16
1073	1.0	5.6607822452518555e-21
1074	1.0	3.660839657382009e-21
1075	1.0	1.1452573908442573e-20
1076	0.9999999998012754	1.987326874365867e-10
1077	1.0	0.0
1078	1.0	9.733559211590065e-17
1079	1.0	1.5073837948938623e-37
1081	1.0	1.881229301622394e-32
1082	0.9999966578587732	3.342141237976544e-06
1083	1.0	0.0
1084	1.0	6.455694439941591e-100
1085	1.0	3.972194724493473e-151
1086	0.9999999999993463	6.402866842424701e-13
1087	1.0	8.372429523331167e-142
1088	1.0	3.975730080321536e-104
1089	1.0	7.837736620763924e-48
1090	0.9999978063195174	2.1936804861092423e-06
1091	1.0	0.0
1092	1.0	3.3129028004884664e-53
1093	1.0	8.240678905201117e-53
1094	1.0	2.0012394139402483e-45
1095	2.6869970383997294e-47	1.0
1096	1.0	3.876133193972952e-95
1097	1.0	3.2679502990015335e-24
1098	1.0	9.733559211590065e-17
1099	1.0	4.635909276102014e-25
1100	1.0	4.600795654305506e-122
1101	1.0	2.8752745166285383e-78
1102	1.0	1.0035797364584503e-126
1103	1.0	1.3501723731699582e-55
1104	1.0	2.270000463604186e-85
1105	1.0	4.322313814483028e-265
1106	1.0	1.0065306884504698e-34
1107	1.0	3.8002099492631527e-50
1108	1.0	4.4712231775838545e-278
1109	1.0	1.4193409456699392e-223
1111	0.9999999999820091	1.7978542869428104e-11
1112	0.9999999999996021	3.735351421073347e-13
1113	1.0	6.275884485485322e-28
1114	1.0	2.8927184256344816e-17
1115	1.0	1.8242753789064066e-23
1116	0.9999979042415893	2.09575841851145e-06
1117	1.0	4.5172943720009315e-70
1118	1.0	1.7262609095620563e-70
1119	1.0	1.6941987241490743e-22
1120	1.0	4.3773191759900605e-16
1121	1.0	4.0404632346876176e-23
1122	0.9999999999999716	3.095433922447763e-14
1123	1.0	3.151269787058111e-125
1124	1.0	1.3191573114013874e-221
1125	1.0	1.4697469824896978e-29
1126	1.0	9.695630526488129e-15
1127	1.0	7.075314854059251e-17
1128	1.0	3.304042097174421e-26
1129	1.0	1.2702089240280987e-109
1130	1.0	3.9007783579005023e-16
1131	1.0	4.2728730857110346e-80
1132	1.0	1.106418013054261e-47
1133	1.0	2.62078200252906e-16
1134	1.0	4.759200251786884e-55
1135	0.999999999999261	7.489850412587447e-13
1136	1.0	2.102714248774777e-17
1137	1.0	1.9354805742592123e-47
1138	1.0	6.46699781878248e-39
1139	1.0	3.990128561578191e-49
1141	1.0	7.075314854059251e-17
1142	1.0	3.3390122566644055e-24
1143	1.0	1.3484261667714808e-31
1144	1.0	6.068089568210445e-17
1145	1.0	8.308035569121542e-152
1146	1.0	8.419747163579737e-31
1147	1.0	2.102714248774777e-17
1148	1.0	1.3484261667714808e-31
1149	1.0	0.0
1150	1.0	2.3768712661571887e-16
1151	1.0	1.94868022168948e-55
1152	1.0	8.089880740209034e-80
1153	1.0	3.4979686216953503e-25
1154	0.9999770177570338	2.2982242943904107e-05
1155	1.0	1.8980526357946925e-17
1156	1.0	4.9039987172277764e-18
1157	1.0	3.418614622450067e-52
1158	1.0	1.4718197234075917e-15
1159	1.0	2.5069280163528377e-308
1160	1.0	0.0
1161	1.0	7.075314854059251e-17
1162	1.0	1.3484261667714808e-31
1163	1.0	1.3621345292100324e-156
1164	1.0	0.0
1165	1.0	3.205215950200958e-123
1166	1.0	8.140322878602102e-25
1167	1.0	8.706813380878824e-116
1168	1.0	5.946501349080712e-29
1169	1.0	2.8679604998003793e-206
1171	1.0	3.5212521755703633e-25
1172	1.0	4.012096836448581e-16
1173	1.0	1.3484261667714808e-31
1174	1.0	7.075314854059251e-17
1175	1.0	9.481856703442402e-305
1176	1.0	1.220985629897719e-25
1177	1.0	2.1001243399562503e-14
1178	0.9999999999768647	2.312115595094012e-11
1179	1.0	3.860419390266682e-80
1180	1.0	2.8005682838254424e-49
1181	1.0	3.4701355330364094e-20
1182	1.0	1.4408063355485506e-57
1183	1.0	4.2487517893526566e-26
1184	1.0	7.075314854059251e-17
1185	1.0	1.3484261667714808e-31
1186	1.0	4.206291821595487e-219
1187	1.0	3.7343367692991057e-45
1188	0.9999901104244087	9.889575589536313e-06
1189	0.9999999993308677	6.691352573445124e-10
1190	0.9999999807541828	1.9245841517934318e-08
1191	1.0	1.059980421556755e-59
1192	1.0	7.445125043709023e-29
1193	1.0	2.2970402913408328e-17
1194	1.0	5.469336970795643e-21
1195	1.0	7.680940602305272e-104
1196	1.0	7.468787900958749e-170
1197	1.0	1.4209990145194416e-107
1198	1.0	1.6233256263124898e-99
1199	1.0	7.156918253608904e-42
1201	1.0	4.071790102573472e-54
1202	0.9999999999951115	4.893531625944502e-12
1203	1.0	5.2018780259531177e-110
1204	0.9992971208040338	0.0007028791959403214
1205	1.0	1.3389349351289382e-86
1206	1.0	1.0647893699403481e-190
1207	1.0	4.148198474242339e-73
1208	1.0	2.102714248774777e-17
1209	1.0	1.3389349351289382e-86
1210	1.0	1.4942582949172684e-94
1211	0.0005897474667567356	0.9994102525332447
1212	0.9999999991421191	8.578690831068464e-10
1213	1.0	1.8163340481745018e-149
1214	1.0	7.075314854059251e-17
1215	1.0	1.3484261667714808e-31
1216	1.0	5.2520057822663405e-78
1217	1.0	4.9039987172277764e-18
1218	1.0	5.497008965747787e-29
1219	0.9999999999898819	1.016161588990656e-11
1220	0.9999999934844936	6.51549844972147e-09
1221	1.0	1.4367914427334745e-74
1222	1.0	0.0
1223	1.0	5.890961790148922e-68
1224	0.044424768136101	0.9555752318638612
1225	1.0	2.3205316809912345e-89
1226	1.0	1.9072078206327763e-21
1227	1.0	5.497008965747787e-29
1228	1.0	2.3205316809912345e-89
1229	1.0	1.5637384762407317e-288
1231	1.0	5.557997756000097e-17
1232	1.0	7.075314854059251e-17
1233	1.0	1.3484261667714808e-31
1234	1.0	2.2560369605150465e-29
1235	1.0	8.944520942206554e-81
1236	0.9999999999999432	2.955397386672389e-14
1237	1.0	6.780079314816176e-31
1238	1.0	8.339427642625856e-24
1239	1.0	1.1504270445163928e-70
1240	0.9999999999583622	4.164304396163913e-11
1241	1.0	6.894327332491324e-29
1242	1.0	7.711798656437779e-59
1243	1.0	9.93897870152889e-49
1244	1.0	4.004938575638508e-55
1245	1.0	1.7697794218290464e-67
1246	1.0	0.0
1247	1.0	1.320887643082503e-56
1248	1.0	1.015671706178951e-49
1249	1.0	1.7065810710964226e-79
1250	1.0	3.23469166997011e-17
1251	1.0	4.9039987172277764e-18
1252	1.0	7.075314854059251e-17
1253	1.0	1.3484261667714808e-31
1254	1.0	1.2745366142870996e-19
1255	1.0	7.414980080002206e-69
1256	1.0	1.7938582699843417e-30
1257	1.0	7.945815569719497e-218
1258	1.0	1.2370177634e-314
1259	1.0	8.736398375098885e-18
1261	1.0	5.862648292481155e-20
1262	1.0	7.075314854059251e-17
1263	1.0	1.3484261667714808e-31
1264	0.9999999728360084	2.7163994901835005e-08
1265	1.0	7.875265231339428e-18
1266	1.0	3.6649698184697433e-25
1267	1.0	8.00099565237162e-17
1268	1.0	3.0051054368607236e-67
1269	1.0	8.428766985386625e-215
1270	1.0	2.4615012522046748e-34
1271	1.0	8.584950543472355e-53
1272	1.0	1.4741308737655462e-23
1273	1.0	4.9371427016048987e-17
1274	1.0	7.075314854059251e-17
1275	1.0	5.497008965747787e-29
1276	1.0	1.4741308737655462e-23
1277	1.0	2.7188744260067534e-45
1278	1.0	2.715406669394872e-22
1279	1.0	0.0
1280	1.0	7.075314854059251e-17
1281	1.0	1.3484261667714808e-31
1282	1.0	4.79476297555926e-310
1283	1.0	1.1516634574697187e-160
1284	1.0	3.402731266617037e-163
1285	1.0	7.671988300441333e-169
1286	1.0	7.674001619818345e-170
1287	1.0	0.0
1288	1.0	0.0
1289	1.0	1.7693678706113088e-175
1291	1.0	3.4384195709710445e-16
1292	1.0	8.00099565237162e-17
1293	1.0	3.650393801200875e-212
1294	1.0	5.289682344036295e-48
1295	1.0	9.78797849122485e-73
1296	1.0	6.732332553926388e-20
1297	1.0	1.03620559382431e-24
1298	0.9999999955445276	4.4554615608267684e-09
1299	1.0	5.59891950341593e-19
1300	1.0	2.9143053211068016e-18
1301	1.0	2.858344998610383e-141
1302	1.0	7.096705018578645e-77
1303	1.0	5.59891950341593e-19
1304	1.0	2.3516431136023307e-242
1305	1.0	4.267078714860106e-135
1306	1.0	1.682969472543949e-260
1307	1.0	1.1242179669670068e-192
1308	1.0	3.746405308044735e-154
1309	1.0	4.5524315233896776e-117
1310	1.0	9.046378254972043e-53
1311	1.0	3.6480901968676994e-59
1312	1.0	3.93953287579268e-309
1313	1.0	8.448868501956282e-109
1314	1.0	2.154449609816803e-19
1315	0.02383888319168218	0.9761611168083045
1316	1.0	6.985175265091972e-22
1317	1.0	1.6881572708824335e-28
1318	1.0	6.791648360136692e-132
1319	1.0	4.204656019842517e-17
1321	1.0	0.0
1322	1.0	8.00099565237162e-17
1323	0.9999999998682085	1.3179602165322292e-10
1324	1.0	1.645937810638688e-20
1325	4.294789910743591e-05	0.9999570521009135
1326	1.0	4.204656019842517e-17
1327	1.0	6.424674575687748e-146
1328	1.0	1.520566375140234e-29
1329	1.0	3.561683029164487e-22
1330	1.0	1.6778070105535294e-237
1331	1.0	8.00099565237162e-17
1332	1.0	1.690000261276053e-36
1333	1.0	1.2158091986708124e-224
1334	1.0	2.319383194346639e-19
1335	1.0	4.204656019842517e-17
1336	1.0	8.013308688553741e-32
1337	1.0	4.378282289975464e-53
1338	1.0	8.013308688553741e-32
1339	1.0	4.204656019842517e-17
1340	0.9999994351210436	5.64878947917515e-07
1341	1.0	4.958098596663734e-20
1342	0.9720967960464959	0.02790320395350231
1343	0.9999999999985789	1.4267574932169518e-12
1344	1.0	2.383318075508853e-19
1345	0.9999961204095139	3.879590487685121e-06
1346	0.10037835642532676	0.8996216435746669
1347	1.0	7.669549368695001e-73
1348	1.0	1.2495825707384252e-17
1349	1.0	3.1372098939850745e-269
1351	0.9999999244367956	7.556321209138681e-08
1352	1.0	1.2922920104444145e-179
1353	1.0	1.6716445182025692e-118
1354	1.0	4.204656019842517e-17
1355	1.0	5.197272719544718e-52
1356	1.0	4.032260862864014e-147
1357	1.0	5.486102988707418e-24
1358	1.0	2.0276368246935593e-101
1359	1.0	1.984278901349055e-24
1360	1.0	4.204656019842517e-17
1361	1.0	1.8725439774995604e-31
1362	1.0	6.1379356e-317
1363	1.0	3.641473034046568e-209
1364	1.0	3.738543948706e-143
1365	1.0	4.268520653479131e-133
1366	1.0	8.00099565237162e-17
1367	0.999999999207148	7.929004592350486e-10
1368	1.0	2.9143053211068016e-18
1369	1.0	1.0116633473720936e-25
1370	0.9999999999998295	1.668827974275201e-13
1371	1.0	8.013308688553741e-32
1372	1.0	1.27804867436632e-97
1373	1.0	5.8997052044068415e-204
1374	1.0	2.67141790473225e-106
1375	1.0	1.5408069737585908e-185
1376	1.0	4.317037007574476e-17
1377	1.0	7.184920005660688e-280
1378	1.0	8.556393086585989e-84
1379	1.0	2.0744906491915528e-59
1381	1.0	1.6073420371186992e-66
1382	1.0	8.013308688553741e-32
1383	1.0	4.204656019842517e-17
1384	1.0	0.0
1385	1.0	0.0
1386	0.9999999999972715	2.726271019875724e-12
1387	0.9959983048319843	0.004001695168003083
1388	1.0	7.876093686303727e-19
1389	0.9999813907677808	1.8609232220839398e-05
1390	1.0	5.105399432840027e-79
1391	0.9999999999760547	2.3949670077114344e-11
1392	1.0	5.621158466092361e-68
1393	1.0	4.204656019842517e-17
1394	0.999999944024937	5.597506607708689e-08
1395	1.0	2.094175135011828e-17
1396	0.9999999999998579	1.4334992779761076e-13
1397	1.0	1.1403731694867735e-308
1398	1.0	8.00099565237162e-17
1399	1.0	6.501277585722738e-16
1400	1.0	1.2682400381825916e-32
1401	1.0	1.0488766912878119e-15
1402	0.9999999999999716	3.475231251703038e-14
1403	1.0	3.102593848298216e-60
1404	1.0	3.340445695729016e-110
1405	1.0	3.868609640158959e-95
1406	0.9999999999879492	1.205484913771886e-11
1407	1.0	4.204656019842517e-17
1408	1.0	8.013308688553741e-32
1409	1.0	1.861944995647251e-24
1411	0.9999999996770725	3.2295224287488303e-10
1412	0.9999999998668727	1.3312666590138992e-10
1413	1.0	4.204656019842517e-17
1414	1.0	8.013308688553741e-32
1415	0.9999999998668727	1.3312666590138992e-10
1416	1.0	5.8152757147538234e-15
1417	1.0	3.173709151349765e-53
1418	1.0	4.056839266589876e-18
1419	1.0	2.6907139396467865e-28
1420	1.0	3.41950557856695e-15
1421	1.9695156205296247e-15	1.0
1422	1.0	3.1742118035898505e-20
1423	1.0	8.00099565237162e-17
1424	1.0	2.4370482231477165e-18
1425	1.0	4.204656019842517e-17
1426	1.0	1.573401515111121e-76
1427	1.0	0.0
1428	1.0	0.0
1429	1.0	0.0
1430	1.0	0.0
1431	1.0	4.321992662507911e-94
1432	1.0	3.206729781692332e-203
1433	1.0	1.3806936342915842e-107
1434	1.0	8.819539875074361e-107
1435	0.9999720825912642	2.7917408764330686e-05
1436	1.0	1.1257118589734746e-35
